label_name,tag,test/weights\new_1,test/weights\new_2,test/weights\old
hamaguchi_002_18,0,0,0,0
hamaguchi_002_34,0,0,0,0
hamaguchi_003_05,2,2,2,2
hamaguchi_003_10,2,2,2,2
hamaguchi_003_17,2,2,2,2
hamaguchi_004_29,2,2,2,2
hamaguchi_005_04,3,3,3,3
hamaguchi_005_24,3,3,3,3
hamaguchi_005_26,2,3,3,3
hamaguchi_006_18,0,0,0,0
hamaguchi_006_36,5,5,5,5
hamaguchi_007_01,2,2,2,2
hamaguchi_007_11,0,0,0,0
hamaguchi_007_17,6,6,6,6
hamaguchi_007_21,6,6,6,6
hamaguchi_007_29,5,5,5,5
hamaguchi_008_01,3,2,3,3
hamaguchi_008_12,2,2,2,2
hamaguchi_008_35,2,2,2,3
hamaguchi_008_36,2,2,2,2
hamaguchi_009_02,2,3,2,3
hamaguchi_009_13,2,3,2,2
hamaguchi_009_19,4,4,4,4
hamaguchi_009_22,4,4,4,4
hamaguchi_009_26,4,4,4,4
hamaguchi_009_35,4,4,4,4
hamaguchi_010_01,0,0,0,0
hamaguchi_010_04,0,0,0,0
hamaguchi_010_10,0,0,0,0
hamaguchi_010_14,0,0,0,0
hamaguchi_010_26,0,0,0,0
hamaguchi_011_12,3,3,3,3
hamaguchi_011_14,2,2,2,2
hamaguchi_012_13,3,3,3,3
hamaguchi_012_15,3,3,3,3
hamaguchi_012_24,2,2,2,2
hamaguchi_012_27,2,2,2,2
hamaguchi_012_31,0,0,0,0
hamaguchi_013_13,2,2,2,2
hamaguchi_013_38,0,0,0,0
hamaguchi_013_40,0,0,0,0
hamaguchi_014_13,0,0,0,0
hamaguchi_014_20,0,0,0,0
hamaguchi_015_19,4,4,3,4
hamaguchi_015_20,4,4,3,4
hamaguchi_015_21,4,4,3,4
hamaguchi_015_26,4,4,4,4
hamaguchi_axis1_10_1,5,6,5,3
hamaguchi_axis1_1_12,0,0,0,-1
hamaguchi_axis1_1_7,0,0,0,-1
hamaguchi_axis1_2_8,1,6,1,-1
hamaguchi_axis1_3_5,2,-1,2,-1
hamaguchi_axis1_3_9,0,0,1,-1
hamaguchi_axis1_4_10,2,4,2,-1
hamaguchi_axis1_5_11,3,4,4,2
hamaguchi_axis1_6_14,4,4,4,3
hamaguchi_axis1_7_14,3,5,4,-1
hamaguchi_axis1_7_2,5,5,4,-1
hamaguchi_axis1_8_10,5,5,4,5
hamaguchi_axis1_8_12,5,6,5,5
hamaguchi_axis1_8_14,4,4,4,-1
hamaguchi_axis2_1_12,1,0,0,-1
hamaguchi_axis2_1_9,0,0,0,-1
hamaguchi_axis2_4_10,2,4,2,-1
hamaguchi_axis2_4_11,2,0,2,2
hamaguchi_axis2_4_12,2,2,2,-1
hamaguchi_axis2_7_15,5,5,4,-1
hamaguchi_axis2_7_8,5,4,4,3
hamaguchi_axis2_8_14,4,4,4,-1
hamaguchi_axis2_8_5,6,6,5,-1
hamaguchi_axis2_8_6,4,5,5,3
hamaguchi_axis2_9_1,6,6,5,6
hattori_002_17,5,5,5,5
hattori_002_18,5,5,5,5
hattori_002_28,3,3,3,3
hattori_002_32,3,3,2,3
hattori_002_33,3,3,3,3
hattori_003_04,2,2,2,2
hattori_003_35,2,2,2,2
hattori_003_40,2,2,2,2
hattori_004_27,6,6,6,6
hattori_004_35,5,5,5,5
hattori_005_14,2,2,2,2
hattori_005_33,5,5,5,5
hattori_006_10,4,5,5,4
hattori_006_15,5,5,5,5
hattori_006_16,5,5,5,5
hattori_006_26,5,5,5,5
hattori_007_02,2,2,2,2
hattori_007_10,0,0,0,0
hattori_007_16,0,0,0,0
hattori_007_36,2,2,2,3
hattori_008_08,2,2,2,2
hattori_008_35,3,3,2,3
hattori_009_22,0,0,0,0
hattori_009_25,0,0,0,0
hattori_009_34,0,0,0,0
hattori_009_35,0,0,0,0
hattori_009_36,0,0,0,0
hattori_009_37,0,0,0,0
hattori_010_15,5,5,5,5
hattori_010_23,6,6,6,6
hattori_010_35,5,5,6,6
hattori_010_37,6,6,5,6
hattori_011_08,3,2,2,2
hattori_011_11,2,2,2,2
hattori_011_17,1,1,1,1
hattori_011_22,1,1,1,1
hattori_011_24,1,1,1,1
hattori_011_26,0,0,0,0
hattori_011_32,0,0,0,0
hattori_011_34,0,0,0,0
hattori_011_35,0,0,0,0
hattori_012_06,3,3,3,3
hattori_012_08,3,3,3,3
hattori_012_09,3,3,3,3
hattori_012_19,2,2,2,2
hattori_012_30,0,0,0,0
hattori_013_20,2,2,2,2
hattori_014_15,6,6,6,6
hattori_014_17,5,6,6,6
hattori_014_19,5,5,6,6
hattori_axis1_1_6,0,0,0,-1
hattori_axis1_3_1,0,-1,1,-1
hattori_axis1_3_10,0,0,0,-1
hattori_axis1_3_14,2,2,2,2
hattori_axis1_3_5,5,-1,5,-1
hattori_axis1_4_11,2,2,2,2
hattori_axis1_4_12,2,2,2,-1
hattori_axis1_4_9,3,4,2,-1
hattori_axis1_5_14,4,4,3,-1
hattori_axis1_7_4,5,4,4,4
hattori_axis1_7_7,4,5,4,5
hattori_axis1_7_8,5,4,5,6
