label_name,tag,test/weights\new_1,test/weights\new_2,test/weights\old
img (1),1,-1,1,1
img (10),-1,-1,-1,-1
img (11),6,5,2,5
img (12),0,0,0,0
img (13),3,5,4,5
img (14),0,0,0,0
img (15),1,5,5,5
img (16),1,-1,-1,1
img (17),3,3,3,3
img (18),-1,-1,-1,-1
img (19),6,-1,4,3
img (2),0,-1,0,0
img (20),-1,-1,-1,-1
img (21),1,0,0,0
img (22),6,6,4,6
img (23),2,2,2,2
img (24),4,4,4,3
img (25),4,5,3,3
img (26),5,5,6,6
img (27),0,0,0,0
img (28),0,0,0,0
img (29),2,5,2,2
img (3),4,5,5,5
img (30),5,5,4,5
img (31),4,0,0,-1
img (32),0,-1,2,-1
img (33),2,-1,-1,-1
img (34),-1,4,2,-1
img (35),2,0,-1,-1
img (36),-1,4,4,-1
img (37),4,-1,1,-1
img (38),1,5,5,-1
img (39),5,-1,-1,-1
img (4),3,3,3,3
img (40),-1,5,4,-1
img (41),3,0,0,-1
img (42),0,2,2,-1
img (43),2,4,5,-1
img (44),5,4,3,-1
img (45),4,0,0,-1
img (46),0,-1,0,-1
img (47),-1,0,0,0
img (48),0,4,4,3
img (49),3,4,3,3
img (5),2,3,3,3
img (50),0,0,0,-1
img (51),-1,-1,-1,-1
img (52),0,0,0,-1
img (53),5,6,5,6
img (54),-1,-1,-1,-1
img (55),0,0,0,-1
img (56),4,4,4,2
img (57),-1,0,-1,-1
img (58),-1,0,-1,-1
img (59),1,0,1,-1
img (6),-1,-1,-1,-1
img (60),5,5,4,-1
img (7),-1,-1,-1,-1
img (8),2,2,2,2
img (9),0,-1,0,0
